2 Fillmore Place, Brooklyn, NY
98 Montague Street, Brooklyn Heights, Brooklyn, NY
37-18 79th Street, Jackson Heights, Queens, NY
121 Arleigh Road, Douglaston, Queens, NY
10 Richmond Road, Douglaston, Queens, NY
20 Old Fulton Street, Fulton Ferry, Brooklyn, NY
289 Clermont Avenue, Fort Greene, Brooklyn, NY
243 Clermont Avenue, Fort Greene, Brooklyn, NY
451 Pacific Street, Boerum Hill, Brooklyn, NY
146 Willow Street, Brooklyn Heights, Brooklyn, NY
17-23 Aitken Place, Brooklyn Heights, Brooklyn, NY
168 Court Street, Cobble Hill, Brooklyn, NY
816 Prospect Place, Crown Heights, Brooklyn, NY
15 Jay Street, Tribeca, Manhattan, NY
106-114 Grand Street, SoHo, Manhattan, NY
35 Great Jones Street, NoHo, Manhattan, NY
