A. Philip Randolph Campus High School: 443 West 135 Street New York, NY
ACORN Community High School: 561 Grand Avenue Brooklyn, NY
Abraham Lincoln High School: 2800 Ocean Parkway Brooklyn, NY
Academy for Careers in Television and Film: 1-50 51St Avenue Long Island City, NY
Academy for College Preparation and Career Exploration: A College Board School: 911 Flatbush Avenue Brooklyn, NY
Academy for Conservation and the Environment: 6565 Flatlands Avenue Brooklyn, NY
Academy for Environmental Leadership: 400 Irving Avenue Brooklyn, NY
Academy for Health Careers: 150 Albany Avenue Brooklyn, NY
Academy for Language and Technology: 1700 Macombs Road Bronx, NY
Academy for Scholarship and Entrepreneurship: A College Board School: 921 East 228Th Street Bronx, NY
Academy for Social Action: A College Board School: 509 West 129 Street New York, NY
Academy for Software Engineering: 40 Irving Place New York, NY
Academy for Young Writers: 1065 Elton Street Brooklyn, NY
Academy of American Studies: 28-04 41 Avenue Long Island City, NY
Academy of Finance and Enterprise: 30-20 Thomson Avenue Long Island City, NY
Academy of Hospitality and Tourism: 911 Flatbush Avenue Brooklyn, NY
Academy of Innovative Technology: 999 Jamaica Avenue Brooklyn, NY
Academy of Medical Technology: A College Board School: 8-21 Bay 25 Street Far Rockaway, NY
Academy of Urban Planning: 400 Irving Avenue Brooklyn, NY
Alfred E. Smith Career and Technical Education High School: 333 East 151 Street Bronx, NY
All City Leadership Secondary School: 321 Palmetto Street Brooklyn, NY
Antonia Pantoja Preparatory Academy: A College Board School: 1980 Lafayette Avenue Bronx, NY
Archimedes Academy for Math, Science and Technology Applications: 456 White Plains Road Bronx, NY
Art and Design High School: 231-249 East 56 Street New York, NY
Arts & Media Preparatory Academy: 905 Winthrop Street Brooklyn, NY
Astor Collegiate Academy: 925 Astor Avenue Bronx, NY
August Martin High School: 156-10 Baisley Boulevard Jamaica, NY
Automotive High School: 50 Bedford Avenue Brooklyn, NY
Aviation Career & Technical Education High School: 45-30 36 Street Long Island City, NY
BRONX BRIDGES HIGH SCHOOL: 1980 Lafayette Avenue Bronx, NY
BUSINESS OF SPORTS SCHOOL: 439 West 49Th Street New York, NY
Baccalaureate School for Global Education: 34-12 36 Avenue Astoria, NY
Banana Kelly High School: 965 Longwood Avenue Bronx, NY
Bard High School Early College Queens: 30-20 Thomson Avenue Long Island City, NY
Bard High School Early College: 525 East Houston Street New York, NY
Baruch College Campus High School: 55 East 25 Street New York, NY
Bayside High School: 32-24 Corporal Kennedy Street Bayside, NY
Beacon High School: 227-243 West 61St Street New York, NY
Bedford Academy High School: 1119 Bedford Avenue Brooklyn, NY
Belmont Preparatory High School: 500 East Fordham Road Bronx, NY
Benjamin Banneker Academy: 71-77 Clinton Avenue Brooklyn, NY
Benjamin Franklin High School for Finance & Information Technology: 207-01 116th Avenue Cambria Heights, NY
Benjamin N. Cardozo High School: 57-00 223Rd Street Oakland Gardens, NY
Boys and Girls High School: 1700 Fulton Street Brooklyn, NY
Bronx Academy for Software Engineering (BASE): 2474 Crotona Avenue Bronx, NY
Bronx Academy of Health Careers: 800 East Gun Hill Road Bronx, NY
Bronx Aerospace High School: 800 East Gun Hill Road Bronx, NY
Bronx Career and College Preparatory High School: 800 Home Street Bronx, NY
Bronx Center for Science and Mathematics: 1363 Fulton Avenue Bronx, NY
Bronx Collaborative High School: 100 West Mosholu Parkway South Bronx, NY
Bronx Collegiate Academy: 240 East 172 Street Bronx, NY
Bronx Compass High School: 1980 Lafayette Avenue Bronx, NY
Bronx Design and Construction Academy: 333 East 151 Street Bronx, NY
Bronx Early College Academy for Teaching & Learning: 250 East 164 Street Bronx, NY
Bronx Engineering and Technology Academy: 99 Terrace View Avenue Bronx, NY
Bronx Envision Academy: 1619 Boston Road Bronx, NY
Bronx Guild: 1980 Lafayette Avenue Bronx, NY
Bronx Health Sciences High School: 750 Baychester Avenue Bronx, NY
Bronx High School for Law and Community Service: 500 East Fordham Road Bronx, NY
Bronx High School for Medical Science: 240 East 172 Street Bronx, NY
Bronx High School for Writing and Communication Arts: 800 East Gun Hill Road Bronx, NY
Bronx High School for the Visual Arts: 2040 Antin Pl Bronx, NY
Bronx High School of Business: 240 East 172 Street Bronx, NY
Bronx High School of Science: 75 West 205 Street Bronx, NY
Bronx International High School: 1110 Boston Road Bronx, NY
Bronx Lab School: 800 East Gun Hill Road Bronx, NY
